"","day","err","sol1","sol2","stime","etime"
"2",15918,3.80589167913757,15,41,1497374958.58876,1497375513.87323
"21",15919,6.26094938412964,16,56,1497375513.87418,1497376065.86947
"3",15920,3.03675097731193,19,42,1497376065.87003,1497376634.57939
"4",15921,2.41176025922808,10,44,1497376634.57997,1497377198.53998
"5",15922,7.06754818173407,16,43,1497377198.54052,1497377759.8104
"6",15923,7.7321148454509,20,48,1497377759.81093,1497378322.32474
"7",15924,4.12280475807501,12,43,1497378322.32528,1497378893.79638
"8",15925,4.11150599430339,13,47,1497378893.79693,1497379458.72068
"9",15926,3.45139635031593,17,40,1497379458.72122,1497380018.28521
"10",15927,13.7176345434923,20,49,1497380018.28574,1497380589.39319
"11",15928,11.3789685444187,16,42,1497380589.39376,1497381157.66619
"12",15929,8.07980931001369,17,41,1497381157.6667,1497381724.92047
"13",15930,5.30587210372782,12,44,1497381724.92112,1497382294.10507
"14",15931,9.45709968385777,20,43,1497382294.10561,1497382895.14396
"15",15932,10.0239782495741,19,40,1497382895.1445,1497383499.80243
"16",15933,12.2062578218518,16,52,1497383499.80297,1497384091.5401
"17",15934,14.0394626101315,18,43,1497384091.54067,1497384696.31953
"18",15935,11.4032181258775,20,44,1497384696.32007,1497385264.82579
"19",15936,12.6950112015635,18,48,1497385264.82647,1497385847.54879
"20",15937,6.67620344087721,20,43,1497385847.54934,1497386432.50311
"211",15938,4.9852002982599,14,42,1497386432.50366,1497387044.23902
"22",15939,4.8959708100879,19,41,1497387044.23977,1497387656.81082
"23",15940,3.81540171861711,14,43,1497387656.81139,1497388288.28415
"24",15941,4.56304731721631,19,50,1497388288.28476,1497388904.94267
"25",15942,5.79920102398141,15,41,1497388904.94323,1497389522.85684
"26",15943,7.68132890368874,20,43,1497389522.8574,1497390137.73139
"27",15944,5.58002373750981,13,40,1497390137.73198,1497390756.14996
"28",15945,6.5779379578522,14,41,1497390756.15084,1497391375.98369
"29",15946,20.3710106331919,15,43,1497391375.98458,1497392011.32973
"30",15947,19.2928072663914,20,43,1497392011.33034,1497392617.30076
"31",15948,11.2031673150127,11,41,1497392617.30127,1497393228.69881
"32",15918,2.43776580973176,20,41,1497393228.70006,1497393833.69169
