"","day","err","sol1","sol2","sol3","stime","etime"
"2",15948,11.8760463864589,1,3,1,1498023674.7609,1498024119.86212
"21",0,30.184094589657,1,3,1,1498024119.86423,1498024125.66894
"3",1,33.4075608954678,1,3,1,1498024125.66947,1498024129.25787
"4",2,15.4911834383295,1,3,1,1498024129.25826,1498024132.65594
"5",3,79.2355860321136,1,3,1,1498024132.65632,1498024136.4989
"6",4,40.1945163626365,1,3,1,1498024136.49941,1498024140.57208
"7",5,46.9581532354186,1,3,1,1498024140.57259,1498024144.74123
"8",6,7.4947067750856,1,3,1,1498024144.74187,1498024148.13496
"9",7,11.9007460110809,1,3,1,1498024148.13568,1498024152.26883
"10",8,14.5464723285749,1,3,1,1498024152.26945,1498024157.0709
"11",9,15.4222781184257,1,3,1,1498024157.0716,1498024162.24691
"12",10,52.0747457534596,1,3,1,1498024162.24747,1498024166.15206
"13",11,37.3391690363418,1,3,1,1498024166.15261,1498024169.8694
"14",12,42.1183578482269,1,3,1,1498024169.86991,1498024173.38954
"15",13,32.1893309758669,1,3,1,1498024173.39004,1498024177.24678
"16",14,69.0846455854061,1,3,1,1498024177.24733,1498024180.70786
"17",15,3.33818001232684,1,3,1,1498024180.70853,1498024183.67382
"18",16,16.3431076878901,1,3,1,1498024183.67439,1498024186.63267
"19",17,16.544875155896,1,3,1,1498024186.63335,1498024190.44155
"20",18,28.4056470390097,1,3,1,1498024190.44205,1498024194.45157
"211",19,29.9660653093333,1,3,1,1498024194.4522,1498024198.42641
"22",20,34.6627521420662,1,3,1,1498024198.42696,1498024202.92619
"23",21,28.0624015463154,1,3,1,1498024202.92679,1498024206.72002
"24",22,4.22622099139775,1,3,1,1498024206.72066,1498024210.69653
"25",23,10.3529606166587,1,3,1,1498024210.6971,1498024214.54918
"26",24,31.0042669582731,1,3,1,1498024214.54974,1498024218.36961
"27",25,26.4186471537908,1,3,1,1498024218.37017,1498024222.26559
"28",26,9.51915111767244,1,3,1,1498024222.26612,1498024226.60094
"29",27,9.46690923915226,1,3,1,1498024226.60162,1498024230.33954
"30",28,9.11687527651627,1,3,1,1498024230.34016,1498024234.54236
"31",29,47.9650641038935,1,3,1,1498024234.54301,1498024239.10028
"32",30,11.8760463864589,1,3,1,1498024239.10087,1498024243.17594
"33",15948,11.8760463864589,1,3,1,1498024243.17794,1498024602.64983
"34",0,30.184094589657,1,3,1,1498024602.65075,1498024607.69516
"35",1,33.4075608954678,1,3,1,1498024607.69577,1498024611.59005
"36",2,15.4911834383295,1,3,1,1498024611.59072,1498024615.11781
"37",3,79.2355860321136,1,3,1,1498024615.11835,1498024618.86125
"38",4,40.1945163626365,1,3,1,1498024618.86188,1498024623.89918
