"","day","err","sol1","sol2","sol3","stime","etime"
"2",15918,3.09744598581285,0,2,2,1497466038.5577,1497466327.87087
"21",15919,2.16443405809406,0,1,0,1497466327.87249,1497466574.86992
"3",15920,11.0533165874275,0,3,3,1497466574.87051,1497466857.61387
"4",15921,17.838087664027,0,1,0,1497466857.61463,1497467116.95246
"5",15922,5.606646089023,1,3,2,1497467116.95295,1497467364.1138
"6",15923,3.77572802303278,1,3,3,1497467364.11456,1497467606.76144
"7",15924,3.41597912605797,4,3,1,1497467606.76221,1497467864.46516
"8",15925,2.60029950282663,4,1,4,1497467864.46605,1497468160.37496
"9",15926,3.17231219674309,2,3,2,1497468160.37573,1497468462.13547
"10",15927,14.6682056496547,0,3,2,1497468462.13633,1497468776.49844
"11",15928,15.1734951196826,4,3,4,1497468776.4993,1497469077.29407
"12",15929,6.15347781083324,4,3,4,1497469077.29483,1497469400.33514
"13",15930,4.15494807940267,4,3,4,1497469400.33621,1497469697.61086
"14",15931,3.17055748419755,0,0,4,1497469697.61174,1497469992.87196
"15",15932,2.57037907082923,0,0,4,1497469992.87276,1497470262.36039
"16",15933,2.88953441933086,4,1,4,1497470262.36134,1497470572.79246
"17",15934,11.6286123897504,0,3,4,1497470572.79297,1497470855.00299
"18",15935,14.8512696374527,3,2,0,1497470855.00354,1497471145.58513
"19",15936,6.47173010831437,0,3,4,1497471145.58562,1497471418.75221
"20",15937,4.00936386351956,1,0,1,1497471418.75297,1497471719.99675
"211",15938,4.58570623519307,3,3,4,1497471719.99758,1497472055.34391
"22",15939,5.68570516529926,0,0,0,1497472055.34477,1497472392.54024
"23",15940,2.96431417705582,4,3,1,1497472392.54105,1497472675.4995
"24",15941,7.66850240097109,4,3,3,1497472675.50003,1497472960.70944
"25",15942,17.6112212658461,1,2,3,1497472960.71027,1497473271.26947
"26",15943,6.28407880913928,4,3,4,1497473271.27004,1497473563.46859
"27",15944,4.36601662853911,3,3,4,1497473563.46917,1497473878.7334
"28",15945,4.46367646232877,4,3,4,1497473878.73417,1497474314.24651
"29",15946,6.78152700300386,2,3,2,1497474314.25248,1497474839.62629
"30",15947,3.54795306624654,4,2,0,1497474839.62722,1497475340.97798
"31",15948,11.8760463864589,1,3,1,1497475340.97949,1497475838.75655
"32",15918,3.09744598581285,0,2,2,1497475838.75836,1497476150.59
"33",15919,2.16443405809406,0,1,0,1497476150.5905,1497476422.90566
"34",15920,11.0533165874275,0,3,3,1497476422.90617,1497476750.83933
"35",15921,17.838087664027,0,1,0,1497476750.84027,1497477034.31549
"36",15922,5.606646089023,1,3,2,1497477034.31632,1497477290.59019
"37",15923,3.77572802303278,1,3,3,1497477290.591,1497477568.33344
"38",15924,3.41597912605797,4,3,1,1497477568.33399,1497477831.50797
"39",15925,2.60029950282663,4,1,4,1497477831.50851,1497478129.39988
"40",15926,3.17231219674309,2,3,2,1497478129.40042,1497478437.03666
"41",15927,14.6682056496547,0,3,2,1497478437.03749,1497478781.56811
"42",15928,15.1734951196826,4,3,4,1497478781.56876,1497479087.38921
"43",15929,6.15347781083324,4,3,4,1497479087.3899,1497479404.6974
"44",15930,4.15494807940267,4,3,4,1497479404.69823,1497479688.51166
"45",15931,3.17055748419755,0,0,4,1497479688.51248,1497479980.72829
"46",15932,2.57037907082923,0,0,4,1497479980.72911,1497480252.46017
"47",15933,2.88953441933086,4,1,4,1497480252.46071,1497480577.9212
