"","day","err","sol1","sol2","sol3","stime","etime"
"2",-1,3.09744598581285,0.0240558254628963,1.70188081874839,1.59439486150328,1497793962.3074,1497795011.65725
"21",0,3.09744598581285,0.0240558254628963,1.70188081874839,1.59439486150328,1497795011.65956,1497795015.31912
"3",1,2.2005390222965,0.0240558254628963,1.70188081874839,1.59439486150328,1497795015.31957,1497795019.03709
"4",2,20.8289668307861,0.0240558254628963,1.70188081874839,1.59439486150328,1497795019.0375,1497795021.96512
"5",3,17.9763610315089,0.0240558254628963,1.70188081874839,1.59439486150328,1497795021.96554,1497795025.54929
"6",4,16.1230735030828,0.0240558254628963,1.70188081874839,1.59439486150328,1497795025.54973,1497795028.59268
"7",5,6.46304389396178,0.0240558254628963,1.70188081874839,1.59439486150328,1497795028.59309,1497795032.20767
"8",6,4.00032524365318,0.0240558254628963,1.70188081874839,1.59439486150328,1497795032.20811,1497795035.93768
"9",7,2.91129752542609,0.0240558254628963,1.70188081874839,1.59439486150328,1497795035.93814,1497795039.81657
"10",8,3.59947862705384,0.0240558254628963,1.70188081874839,1.59439486150328,1497795039.81699,1497795042.82802
"11",9,31.2686546064613,0.0240558254628963,1.70188081874839,1.59439486150328,1497795042.82848,1497795045.96004
"12",10,17.1921153601903,0.0240558254628963,1.70188081874839,1.59439486150328,1497795045.96067,1497795048.91045
"13",11,13.7106308763597,0.0240558254628963,1.70188081874839,1.59439486150328,1497795048.91087,1497795052.6007
"14",12,4.58334051698466,0.0240558254628963,1.70188081874839,1.59439486150328,1497795052.60116,1497795055.57185
"15",13,5.12656268658192,0.0240558254628963,1.70188081874839,1.59439486150328,1497795055.57232,1497795059.14247
"16",14,3.44819293018233,0.0240558254628963,1.70188081874839,1.59439486150328,1497795059.14287,1497795062.55822
"17",15,2.98657293482592,0.0240558254628963,1.70188081874839,1.59439486150328,1497795062.55855,1497795065.9562
"18",16,20.6066474920842,0.0240558254628963,1.70188081874839,1.59439486150328,1497795065.95666,1497795069.77295
"19",17,16.6624312288922,0.0240558254628963,1.70188081874839,1.59439486150328,1497795069.77338,1497795072.84011
"20",18,17.779298898283,0.0240558254628963,1.70188081874839,1.59439486150328,1497795072.8411,1497795076.37297
"211",19,4.03945748304677,0.0240558254628963,1.70188081874839,1.59439486150328,1497795076.37339,1497795079.59526
"22",20,5.92029142060233,0.0240558254628963,1.70188081874839,1.59439486150328,1497795079.59601,1497795083.47853
"23",21,6.83280589455484,0.0240558254628963,1.70188081874839,1.59439486150328,1497795083.47896,1497795086.98148
"24",22,3.26571795284712,0.0240558254628963,1.70188081874839,1.59439486150328,1497795086.98197,1497795089.85399
"25",23,24.3781135416132,0.0240558254628963,1.70188081874839,1.59439486150328,1497795089.85446,1497795092.47028
"26",24,17.7064084402431,0.0240558254628963,1.70188081874839,1.59439486150328,1497795092.47098,1497795095.85249
"27",25,10.8067215763327,0.0240558254628963,1.70188081874839,1.59439486150328,1497795095.85297,1497795100.17307
"28",26,10.4786285221823,0.0240558254628963,1.70188081874839,1.59439486150328,1497795100.17363,1497795103.88833
"29",27,4.79811114128432,0.0240558254628963,1.70188081874839,1.59439486150328,1497795103.88885,1497795106.69374
"30",28,12.9829306891593,0.0240558254628963,1.70188081874839,1.59439486150328,1497795106.69425,1497795110.24045
"31",29,4.48691799134403,0.0240558254628963,1.70188081874839,1.59439486150328,1497795110.24091,1497795113.78816
"32",30,18.2202482149616,0.0240558254628963,1.70188081874839,1.59439486150328,1497795113.78861,1497795117.20328
"33",-1,3.09744598581285,0.14216005033178,1.97719165374236,2.39995621492899,1497795117.21617,1497796189.21263
"34",0,3.09744598581285,0.14216005033178,1.97719165374236,2.39995621492899,1497796189.21311,1497796192.86984
"35",1,2.2005390222965,0.14216005033178,1.97719165374236,2.39995621492899,1497796192.87034,1497796196.26534
"36",2,20.8289668307861,0.14216005033178,1.97719165374236,2.39995621492899,1497796196.26579,1497796199.08879
"37",3,17.9763610315089,0.14216005033178,1.97719165374236,2.39995621492899,1497796199.08926,1497796202.64864
"38",4,16.1230735030828,0.14216005033178,1.97719165374236,2.39995621492899,1497796202.64901,1497796205.63517
"39",5,6.46304389396178,0.14216005033178,1.97719165374236,2.39995621492899,1497796205.63567,1497796209.55399
"40",6,4.00032524365318,0.14216005033178,1.97719165374236,2.39995621492899,1497796209.55435,1497796213.06151
"41",7,2.91129752542609,0.14216005033178,1.97719165374236,2.39995621492899,1497796213.06194,1497796216.56457
"42",8,3.59947862705384,0.14216005033178,1.97719165374236,2.39995621492899,1497796216.56501,1497796219.53324
"43",9,31.2686546064613,0.14216005033178,1.97719165374236,2.39995621492899,1497796219.53366,1497796222.51521
"44",10,17.1921153601903,0.14216005033178,1.97719165374236,2.39995621492899,1497796222.51569,1497796225.49747
"45",11,13.7106308763597,0.14216005033178,1.97719165374236,2.39995621492899,1497796225.49793,1497796229.00008
"46",12,4.58334051698466,0.14216005033178,1.97719165374236,2.39995621492899,1497796229.00055,1497796232.13671
"47",13,5.12656268658192,0.14216005033178,1.97719165374236,2.39995621492899,1497796232.13715,1497796235.86806
"48",14,3.44819293018233,0.14216005033178,1.97719165374236,2.39995621492899,1497796235.86849,1497796239.43443
"49",15,2.98657293482592,0.14216005033178,1.97719165374236,2.39995621492899,1497796239.4349,1497796243.04627
"50",16,20.6066474920842,0.14216005033178,1.97719165374236,2.39995621492899,1497796243.04674,1497796246.19253
"51",17,16.6624312288922,0.14216005033178,1.97719165374236,2.39995621492899,1497796246.19305,1497796248.80353
"52",18,17.779298898283,0.14216005033178,1.97719165374236,2.39995621492899,1497796248.80408,1497796252.19808
"53",19,4.03945748304677,0.14216005033178,1.97719165374236,2.39995621492899,1497796252.19859,1497796255.55266
"54",20,5.92029142060233,0.14216005033178,1.97719165374236,2.39995621492899,1497796255.55312,1497796259.23918
"55",21,6.83280589455484,0.14216005033178,1.97719165374236,2.39995621492899,1497796259.23968,1497796262.67752
"56",22,3.26571795284712,0.14216005033178,1.97719165374236,2.39995621492899,1497796262.67798,1497796265.56123
"57",23,24.3781135416132,0.14216005033178,1.97719165374236,2.39995621492899,1497796265.56168,1497796268.61624
"58",24,17.7064084402431,0.14216005033178,1.97719165374236,2.39995621492899,1497796268.61669,1497796271.96339
"59",25,10.8067215763327,0.14216005033178,1.97719165374236,2.39995621492899,1497796271.96387,1497796276.24423
"60",26,10.4786285221823,0.14216005033178,1.97719165374236,2.39995621492899,1497796276.24475,1497796280.50317
"61",27,4.79811114128432,0.14216005033178,1.97719165374236,2.39995621492899,1497796280.50368,1497796284.06885
"62",28,12.9829306891593,0.14216005033178,1.97719165374236,2.39995621492899,1497796284.06931,1497796287.9945
"63",29,4.48691799134403,0.14216005033178,1.97719165374236,2.39995621492899,1497796287.99497,1497796291.46977
"64",30,18.2202482149616,0.14216005033178,1.97719165374236,2.39995621492899,1497796291.47023,1497796295.1096
"65",-1,3.09744598581285,0,2.39300881536137,2.20298638656964,1497796295.111,1497797109.30959
"66",0,3.09744598581285,0,2.39300881536137,2.20298638656964,1497797109.31009,1497797112.92029
"67",1,2.2005390222965,0,2.39300881536137,2.20298638656964,1497797112.92078,1497797116.41205
"68",2,20.8289668307861,0,2.39300881536137,2.20298638656964,1497797116.41252,1497797119.17715
"69",3,17.9763610315089,0,2.39300881536137,2.20298638656964,1497797119.17764,1497797122.6353
"70",4,16.1230735030828,0,2.39300881536137,2.20298638656964,1497797122.6358,1497797125.54282
"71",5,6.46304389396178,0,2.39300881536137,2.20298638656964,1497797125.54333,1497797129.38226
"72",6,4.00032524365318,0,2.39300881536137,2.20298638656964,1497797129.38277,1497797132.94215
"73",7,2.91129752542609,0,2.39300881536137,2.20298638656964,1497797132.94273,1497797136.35973
"74",8,3.59947862705384,0,2.39300881536137,2.20298638656964,1497797136.36018,1497797139.25926
"75",9,31.2686546064613,0,2.39300881536137,2.20298638656964,1497797139.25978,1497797142.21235
"76",10,17.1921153601903,0,2.39300881536137,2.20298638656964,1497797142.21282,1497797144.91222
"77",11,13.7106308763597,0,2.39300881536137,2.20298638656964,1497797144.91262,1497797148.22569
"78",12,4.58334051698466,0,2.39300881536137,2.20298638656964,1497797148.22617,1497797151.72912
"79",13,5.12656268658192,0,2.39300881536137,2.20298638656964,1497797151.72975,1497797155.32826
"80",14,3.44819293018233,0,2.39300881536137,2.20298638656964,1497797155.32873,1497797159.07809
"81",15,2.98657293482592,0,2.39300881536137,2.20298638656964,1497797159.07864,1497797162.60336
"82",16,20.6066474920842,0,2.39300881536137,2.20298638656964,1497797162.60389,1497797166.14638
"83",17,16.6624312288922,0,2.39300881536137,2.20298638656964,1497797166.14684,1497797169.00053
"84",18,17.779298898283,0,2.39300881536137,2.20298638656964,1497797169.00092,1497797172.05013
"85",19,4.03945748304677,0,2.39300881536137,2.20298638656964,1497797172.05069,1497797175.09103
"86",20,5.92029142060233,0,2.39300881536137,2.20298638656964,1497797175.09165,1497797178.55218
"87",21,6.83280589455484,0,2.39300881536137,2.20298638656964,1497797178.55268,1497797181.62627
"88",22,3.26571795284712,0,2.39300881536137,2.20298638656964,1497797181.62679,1497797184.51321
"89",23,24.3781135416132,0,2.39300881536137,2.20298638656964,1497797184.51374,1497797187.2898
"90",24,17.7064084402431,0,2.39300881536137,2.20298638656964,1497797187.29018,1497797190.05009
"91",25,10.8067215763327,0,2.39300881536137,2.20298638656964,1497797190.05053,1497797194.83726
"92",26,10.4786285221823,0,2.39300881536137,2.20298638656964,1497797194.83779,1497797198.55512
"93",27,4.79811114128432,0,2.39300881536137,2.20298638656964,1497797198.55557,1497797202.0862
"94",28,12.9829306891593,0,2.39300881536137,2.20298638656964,1497797202.08665,1497797205.33108
"95",29,4.48691799134403,0,2.39300881536137,2.20298638656964,1497797205.33185,1497797208.67306
"96",30,18.2202482149616,0,2.39300881536137,2.20298638656964,1497797208.67362,1497797212.37382
"97",-1,3.09744598581285,0,1.98405888331537,1.69306819120087,1497797212.37527,1497797930.46092
"98",0,3.09744598581285,0,1.98405888331537,1.69306819120087,1497797930.46146,1497797934.02429
"99",1,2.2005390222965,0,1.98405888331537,1.69306819120087,1497797934.02487,1497797938.06496
"100",2,20.8289668307861,0,1.98405888331537,1.69306819120087,1497797938.06545,1497797940.67205
"101",3,17.9763610315089,0,1.98405888331537,1.69306819120087,1497797940.67276,1497797944.07647
"102",4,16.1230735030828,0,1.98405888331537,1.69306819120087,1497797944.07694,1497797946.91203
"103",5,6.46304389396178,0,1.98405888331537,1.69306819120087,1497797946.91257,1497797950.763
"104",6,4.00032524365318,0,1.98405888331537,1.69306819120087,1497797950.7635,1497797954.06968
"105",7,2.91129752542609,0,1.98405888331537,1.69306819120087,1497797954.07022,1497797957.79545
"106",8,3.59947862705384,0,1.98405888331537,1.69306819120087,1497797957.79587,1497797960.65342
"107",9,31.2686546064613,0,1.98405888331537,1.69306819120087,1497797960.654,1497797963.49875
"108",10,17.1921153601903,0,1.98405888331537,1.69306819120087,1497797963.49909,1497797966.51669
"109",11,13.7106308763597,0,1.98405888331537,1.69306819120087,1497797966.51718,1497797969.99639
"110",12,4.58334051698466,0,1.98405888331537,1.69306819120087,1497797969.99691,1497797973.01182
"111",13,5.12656268658192,0,1.98405888331537,1.69306819120087,1497797973.01232,1497797976.55726
"112",14,3.44819293018233,0,1.98405888331537,1.69306819120087,1497797976.55778,1497797979.98488
"113",15,2.98657293482592,0,1.98405888331537,1.69306819120087,1497797979.98541,1497797983.6054
"114",16,20.6066474920842,0,1.98405888331537,1.69306819120087,1497797983.60589,1497797987.16153
"115",17,16.6624312288922,0,1.98405888331537,1.69306819120087,1497797987.16203,1497797989.94148
"116",18,17.779298898283,0,1.98405888331537,1.69306819120087,1497797989.94198,1497797993.43738
"117",19,4.03945748304677,0,1.98405888331537,1.69306819120087,1497797993.43787,1497797996.7461
"118",20,5.92029142060233,0,1.98405888331537,1.69306819120087,1497797996.74655,1497798000.56074
"119",21,6.83280589455484,0,1.98405888331537,1.69306819120087,1497798000.56127,1497798004.13904
"120",22,3.26571795284712,0,1.98405888331537,1.69306819120087,1497798004.13952,1497798007.11986
"121",23,24.3781135416132,0,1.98405888331537,1.69306819120087,1497798007.1204,1497798010.1054
"122",24,17.7064084402431,0,1.98405888331537,1.69306819120087,1497798010.10583,1497798013.54302
"123",25,10.8067215763327,0,1.98405888331537,1.69306819120087,1497798013.54351,1497798018.06271
"124",26,10.4786285221823,0,1.98405888331537,1.69306819120087,1497798018.06322,1497798022.55122
"125",27,4.79811114128432,0,1.98405888331537,1.69306819120087,1497798022.55174,1497798025.96735
"126",28,12.9829306891593,0,1.98405888331537,1.69306819120087,1497798025.96809,1497798029.47288
"127",29,4.48691799134403,0,1.98405888331537,1.69306819120087,1497798029.47326,1497798032.46412
"128",30,18.2202482149616,0,1.98405888331537,1.69306819120087,1497798032.46475,1497798035.99583
"129",-1,3.09744598581285,0,1.64500096042421,2.48560427511567,1497798035.99744,1497798526.84436
"130",0,3.09744598581285,0,1.64500096042421,2.48560427511567,1497798526.84482,1497798530.3144
"131",1,2.2005390222965,0,1.64500096042421,2.48560427511567,1497798530.31491,1497798533.63204
"132",2,20.8289668307861,0,1.64500096042421,2.48560427511567,1497798533.63263,1497798536.40539
"133",3,17.9763610315089,0,1.64500096042421,2.48560427511567,1497798536.40591,1497798539.76128
"134",4,16.1230735030828,0,1.64500096042421,2.48560427511567,1497798539.76177,1497798542.64102
"135",5,6.46304389396178,0,1.64500096042421,2.48560427511567,1497798542.64159,1497798546.20575
"136",6,4.00032524365318,0,1.64500096042421,2.48560427511567,1497798546.20633,1497798549.68948
"137",7,2.91129752542609,0,1.64500096042421,2.48560427511567,1497798549.68996,1497798552.87064
"138",8,3.59947862705384,0,1.64500096042421,2.48560427511567,1497798552.8712,1497798555.33225
"139",9,31.2686546064613,0,1.64500096042421,2.48560427511567,1497798555.33273,1497798557.64523
"140",10,17.1921153601903,0,1.64500096042421,2.48560427511567,1497798557.64589,1497798559.96515
"141",11,13.7106308763597,0,1.64500096042421,2.48560427511567,1497798559.96567,1497798563.66315
"142",12,4.58334051698466,0,1.64500096042421,2.48560427511567,1497798563.66368,1497798566.81271
"143",13,5.12656268658192,0,1.64500096042421,2.48560427511567,1497798566.81323,1497798570.04736
"144",14,3.44819293018233,0,1.64500096042421,2.48560427511567,1497798570.04778,1497798572.94967
"145",15,2.98657293482592,0,1.64500096042421,2.48560427511567,1497798572.95009,1497798575.71306
"146",16,20.6066474920842,0,1.64500096042421,2.48560427511567,1497798575.71347,1497798578.67065
"147",17,16.6624312288922,0,1.64500096042421,2.48560427511567,1497798578.67119,1497798580.99858
"148",18,17.779298898283,0,1.64500096042421,2.48560427511567,1497798580.99919,1497798584.25926
"149",19,4.03945748304677,0,1.64500096042421,2.48560427511567,1497798584.2598,1497798587.56406
"150",20,5.92029142060233,0,1.64500096042421,2.48560427511567,1497798587.56454,1497798591.39451
"151",21,6.83280589455484,0,1.64500096042421,2.48560427511567,1497798591.39502,1497798594.76631
