"","day","err","sol1","sol2","stime","etime"
"2",-1,8.05276326002609,5,40,1497305471.39216,1497305487.63008
"21",0,3.11734447236399,5,40,1497305487.63073,1497305488.83809
"3",1,7.92163490778575,5,40,1497305488.83834,1497305490.11158
"4",2,3.33054075160317,5,40,1497305490.11185,1497305491.29502
"5",3,4.51431467932333,5,40,1497305491.29528,1497305492.69647
"6",4,11.1136241082777,5,40,1497305492.69672,1497305493.89329
"7",5,9.1470187019981,5,40,1497305493.89353,1497305495.19632
"8",6,4.04278369592937,5,40,1497305495.19657,1497305496.47066
"9",7,3.96222259854859,5,40,1497305496.47091,1497305497.66497
"10",8,5.01153355867131,5,40,1497305497.66523,1497305499.0804
"11",9,13.7062859822309,5,40,1497305499.08066,1497305500.29442
"12",10,10.1607644282981,5,40,1497305500.29467,1497305501.60619
"13",11,6.34014892699518,5,40,1497305501.60645,1497305502.90871
"14",12,5.53418205832409,5,40,1497305502.90895,1497305504.20291
"15",13,10.9820916907353,5,40,1497305504.20317,1497305505.38168
"16",14,12.2219525992902,5,40,1497305505.38194,1497305506.66618
"17",15,11.5685604827505,5,40,1497305506.66643,1497305507.85956
"18",16,14.9582324038221,5,40,1497305507.85988,1497305509.13543
"19",17,11.3690576858322,5,40,1497305509.13576,1497305510.44688
"20",18,7.54973616757606,5,40,1497305510.44721,1497305511.63546
"211",19,6.39839147953619,5,40,1497305511.63575,1497305512.91101
"22",20,6.84514121404701,5,40,1497305512.91129,1497305514.09181
"23",21,7.4390168986632,5,40,1497305514.09207,1497305515.49072
"24",22,7.14709352793129,5,40,1497305515.49098,1497305516.77915
"25",23,5.37042782357207,5,40,1497305516.7794,1497305518.0754
"26",24,4.81782320031492,5,40,1497305518.0757,1497305519.2552
"27",25,13.8655661108733,5,40,1497305519.25545,1497305520.54737
"28",26,5.78513235086684,5,40,1497305520.54766,1497305521.72985
"29",27,3.76159502363409,5,40,1497305521.73011,1497305523.12742
"30",28,21.1851241949976,5,40,1497305523.12771,1497305524.32516
"31",29,19.9889581944558,5,40,1497305524.32544,1497305525.62981
"32",30,12.7638270301531,5,40,1497305525.63009,1497305526.80326
"33",-1,4.56996612469937,12.0406481214358,40,1497305526.80409,1497305551.80302
"34",0,3.83449037691372,12.0406481214358,40,1497305551.80327,1497305552.99018
"35",1,5.213916871682,12.0406481214358,40,1497305552.99047,1497305554.26491
"36",2,2.40502435665861,12.0406481214358,40,1497305554.26517,1497305555.57636
"37",3,3.543140657349,12.0406481214358,40,1497305555.57661,1497305556.86764
