"","day","err","sol1","sol2","stime","etime"
"2",15918,1.49914808531413,13,54,1497985508.61002,1497985603.89799
"21",0,4.87938737690057,13,54,1497985603.90035,1497985606.86528
"3",1,5.62364946515168,13,54,1497985606.86573,1497985609.62449
"4",2,2.52662885479018,13,54,1497985609.62508,1497985612.29885
"5",3,4.06134348749669,13,54,1497985612.29933,1497985614.6512
"6",4,8.24856572004057,13,54,1497985614.65181,1497985617.19337
"7",5,5.56425044238061,13,54,1497985617.19396,1497985619.56888
"8",6,4.72742145909897,13,54,1497985619.56923,1497985621.85566
"9",7,3.55958304097453,13,54,1497985621.85616,1497985624.58414
"10",8,3.7558932804832,13,54,1497985624.58466,1497985626.98536
"11",9,12.9372571765974,13,54,1497985626.98592,1497985628.93343
"12",10,12.8475523576905,13,54,1497985628.93378,1497985631.11151
"13",11,11.6264106470275,13,54,1497985631.11188,1497985633.33796
"14",12,5.98113155334464,13,54,1497985633.33831,1497985636.03723
"15",13,9.75713043052502,13,54,1497985636.0377,1497985638.40871
"16",14,10.6005728349302,13,54,1497985638.40928,1497985641.49446
"17",15,12.8782232135981,13,54,1497985641.49493,1497985644.1362
"18",16,15.7590056788935,13,54,1497985644.13668,1497985646.83619
"19",17,11.7080362220561,13,54,1497985646.8367,1497985649.37914
"20",18,8.41628577016633,13,54,1497985649.37965,1497985652.23247
"211",19,10.702597081807,13,54,1497985652.23284,1497985654.17548
"22",20,5.59537060339784,13,54,1497985654.17612,1497985656.81595
"23",21,6.0397160644634,13,54,1497985656.81644,1497985659.38087
"24",22,4.68466837955699,13,54,1497985659.38138,1497985661.8124
"25",23,4.35471587462717,13,54,1497985661.8131,1497985665.01669
"26",24,8.01940928975809,13,54,1497985665.01715,1497985667.34017
"27",25,8.45213700381496,13,54,1497985667.34068,1497985669.86978
"28",26,5.44404354296328,13,54,1497985669.87029,1497985672.19079
"29",27,5.98325045078244,13,54,1497985672.19128,1497985675.20396
"30",28,20.9792838233087,13,54,1497985675.2046,1497985677.64068
"31",29,18.8519577106526,13,54,1497985677.64115,1497985680.18639
"32",30,14.6492307098407,13,54,1497985680.18689,1497985682.75407
"33",15948,9.25010048946768,5,96,1497985682.76293,1497985779.21169
"34",0,4.62490472124084,5,96,1497985779.21495,1497985782.64803
"35",1,7.57361056747878,5,96,1497985782.64853,1497985785.24809
"36",2,2.57406243206679,5,96,1497985785.24861,1497985787.98026
"37",3,5.01275900770328,5,96,1497985787.98077,1497985790.50664
"38",4,8.21727544995682,5,96,1497985790.50723,1497985793.11368
"39",5,5.82524100031172,5,96,1497985793.11422,1497985795.66013
"40",6,4.20092532334354,5,96,1497985795.66068,1497985798.43405
"41",7,5.10257961743857,5,96,1497985798.43454,1497985800.47514
"42",8,3.67706611775367,5,96,1497985800.47559,1497985802.52457
"43",9,17.8721860543127,5,96,1497985802.52493,1497985804.76969
