"","day","err","sol1","sol2","stime","etime"
"2",15918,1.65947321882709,12,62,1497387760.47151,1497387830.59865
"21",15919,4.0797613943862,11,98,1497387830.59971,1497387903.90706
"3",15920,1.81205762539695,17,46,1497387903.90803,1497387971.52663
"4",15921,1.84611580764116,18,74,1497387971.52715,1497388034.5391
"5",15922,3.17912276706768,11,45,1497388034.53983,1497388098.3878
"6",15923,3.33164467404779,8,60,1497388098.38859,1497388160.06365
"7",15924,3.32305326868021,11,50,1497388160.06415,1497388224.32606
"8",15925,2.39772746023404,12,77,1497388224.32656,1497388285.63312
"9",15926,2.53214214465116,8,41,1497388285.63361,1497388348.79923
"10",15927,10.460064223788,5,65,1497388348.79975,1497388412.19619
"11",15928,10.0043797698662,5,144,1497388412.1967,1497388472.57837
"12",15929,4.86714022635315,13,66,1497388472.57889,1497388533.45419
"13",15930,3.50678252015433,6,102,1497388533.4547,1497388593.68131
"14",15931,6.32888421000164,6,116,1497388593.68194,1497388662.01109
"15",15932,5.7669436155509,5,132,1497388662.01165,1497388727.77972
"16",15933,7.86812169524913,6,103,1497388727.78045,1497388790.46672
"17",15934,11.6909838764428,6,141,1497388790.46723,1497388853.26677
"18",15935,10.5746979342727,5,52,1497388853.26731,1497388920.70799
"19",15936,5.04909912741682,6,40,1497388920.70859,1497388985.12013
"20",15937,4.52530802022749,10,130,1497388985.12093,1497389050.61471
"211",15938,3.22810786066323,5,125,1497389050.61546,1497389117.76178
"22",15939,2.64103981620579,12,47,1497389117.76234,1497389180.55172
"23",15940,2.67191005583849,8,105,1497389180.5522,1497389249.18695
"24",15941,3.28281223518766,7,48,1497389249.18772,1497389311.11357
"25",15942,4.35797998013264,6,41,1497389311.11415,1497389374.33629
"26",15943,3.84973859858754,6,53,1497389374.33682,1497389435.91258
"27",15944,2.97221543933441,5,92,1497389435.91314,1497389495.68034
"28",15945,3.62863298143921,5,97,1497389495.68085,1497389559.74967
"29",15946,13.4386161815245,14,141,1497389559.75023,1497389621.54284
"30",15947,14.9274085010511,5,107,1497389621.5434,1497389680.68994
"31",15948,9.49391385112864,5,109,1497389680.69045,1497389740.6783
"32",15918,1.76588837514406,8,56,1497389740.67964,1497389801.0682
"33",15919,3.71075722991234,5,84,1497389801.06868,1497389862.46396
"34",15920,1.79920100867749,15,145,1497389862.46474,1497389927.23923
"35",15921,2.2857164532026,20,52,1497389927.23975,1497389995.35354
"36",15922,3.05972713167666,6,58,1497389995.35407,1497390062.06665
"37",15923,3.30286298088832,7,46,1497390062.06765,1497390126.2088
"38",15924,3.33195993128429,6,41,1497390126.20961,1497390192.90304
"39",15925,2.37572226042776,8,91,1497390192.90354,1497390258.6316
"40",15926,2.45741845773875,13,48,1497390258.63217,1497390324.85387
"41",15927,10.0862503257337,5,129,1497390324.8547,1497390387.69021
"42",15928,9.95775914273365,7,59,1497390387.69078,1497390450.8089
"43",15929,4.65290240971613,5,43,1497390450.80938,1497390513.80893
"44",15930,3.54300701387919,8,135,1497390513.80943,1497390574.84305
"45",15931,5.81033119275666,6,124,1497390574.84354,1497390636.07117
"46",15932,6.17316093717286,8,139,1497390636.07168,1497390696.8858
"47",15933,7.59746748503444,5,123,1497390696.88629,1497390758.88207
"48",15934,11.8783027187895,6,41,1497390758.88264,1497390818.12347
"49",15935,10.5057281083106,7,45,1497390818.124,1497390881.67307
"50",15936,4.31324145200545,8,56,1497390881.67373,1497390944.33874
"51",15937,4.5928421940031,7,146,1497390944.33924,1497391008.08492
"52",15938,3.44289273794698,5,95,1497391008.08578,1497391069.37731
"53",15939,2.34171098807627,7,62,1497391069.37783,1497391134.31605
"54",15940,2.19692160478821,7,98,1497391134.31686,1497391195.3019
"55",15941,3.44789347706904,8,42,1497391195.3028,1497391265.68404
"56",15942,4.17848475689987,15,40,1497391265.68487,1497391332.06202
"57",15943,4.26048085227674,18,52,1497391332.06265,1497391395.48216
"58",15944,3.36268092824556,7,126,1497391395.48266,1497391460.76745
"59",15945,3.42387066251445,5,85,1497391460.76797,1497391525.92979
"60",15946,13.9321322454052,8,134,1497391525.93057,1497391590.98703
"61",15947,13.7622362028469,5,149,1497391590.98796,1497391654.52546
"62",15948,9.36306707562012,6,70,1497391654.52594,1497391724.14638
"63",15918,1.41402133983736,8,41,1497391724.14759,1497391790.0185
"64",15919,4.08930242035916,5,78,1497391790.0191,1497391852.15837
"65",15920,1.95020320597739,20,121,1497391852.15896,1497391913.55365
"66",15921,2.16061402333005,9,42,1497391913.55424,1497391975.88608
"67",15922,3.27061420851787,6,40,1497391975.88665,1497392040.51243
"68",15923,3.3431921063674,6,60,1497392040.51322,1497392106.33621
"69",15924,3.39980900491795,10,46,1497392106.33692,1497392165.35833
"70",15925,2.21448557859412,6,105,1497392165.35884,1497392224.39033
"71",15926,2.4885280206663,10,72,1497392224.39086,1497392286.82799
