"","day","err","sol1","sol2","stime","etime"
"2",-1,3.50311928432115,17,41,1497505441.20949,1497506175.8495
"21",0,2.91816077225571,17,41,1497506175.85061,1497506178.1512
"3",1,5.40958006566433,17,41,1497506178.15171,1497506180.4365
"4",2,3.12025065893242,17,41,1497506180.437,1497506182.49955
"5",3,4.04085775837006,17,41,1497506182.50003,1497506184.79759
"6",4,7.48936130900888,17,41,1497506184.79802,1497506186.70156
"7",5,5.13602656709571,17,41,1497506186.7019,1497506188.57415
"8",6,4.71271300086514,17,41,1497506188.57462,1497506190.18737
"9",7,4.15168190246965,17,41,1497506190.18792,1497506192.24075
"10",8,3.88695316115741,17,41,1497506192.24116,1497506194.09895
"11",9,13.1955117342945,17,41,1497506194.09929,1497506195.65323
"12",10,12.0135832366132,17,41,1497506195.65354,1497506197.55194
"13",11,8.4148929968436,17,41,1497506197.55233,1497506199.17499
"14",12,7.65249051222579,17,41,1497506199.17531,1497506200.66941
"15",13,9.76634096472505,17,41,1497506200.66991,1497506202.28676
"16",14,10.8385492624299,17,41,1497506202.28728,1497506204.19925
"17",15,11.823436103684,17,41,1497506204.19973,1497506206.31619
"18",16,14.3492580176063,17,41,1497506206.3165,1497506208.38049
"19",17,11.8378676755146,17,41,1497506208.38094,1497506210.72224
"20",18,9.16156619642749,17,41,1497506210.72272,1497506212.90095
"211",19,7.35478113782846,17,41,1497506212.90144,1497506214.82882
"22",20,6.3931507664268,17,41,1497506214.82925,1497506216.48973
"23",21,4.26938635560471,17,41,1497506216.49053,1497506218.15456
"24",22,4.1241925326539,17,41,1497506218.15488,1497506219.83939
"25",23,4.37922430668595,17,41,1497506219.83988,1497506221.36132
"26",24,5.76115439253454,17,41,1497506221.36184,1497506222.94163
"27",25,10.2489031281731,17,41,1497506222.94212,1497506224.70649
"28",26,6.91193325333601,17,41,1497506224.70683,1497506226.40306
"29",27,7.14227509988006,17,41,1497506226.40363,1497506228.07233
"30",28,20.9118879489532,17,41,1497506228.07267,1497506229.76777
"31",29,19.3133667183116,17,41,1497506229.76826,1497506232.15917
"32",30,12.4255060402772,17,41,1497506232.1597,1497506234.15945
"33",-1,2.65221268148568,19,41,1497506234.16083,1497506947.15059
"34",0,3.04743581509488,19,41,1497506947.15113,1497506949.32114
"35",1,5.61701680072921,19,41,1497506949.32171,1497506951.33765
"36",2,2.42762501514591,19,41,1497506951.33826,1497506953.27409
"37",3,3.13822759601375,19,41,1497506953.27459,1497506955.38439
"38",4,7.77612757721959,19,41,1497506955.38473,1497506957.31325
"39",5,5.19683947923794,19,41,1497506957.31383,1497506959.35201
"40",6,4.69081561993002,19,41,1497506959.35235,1497506961.23081
"41",7,4.36817578604951,19,41,1497506961.23132,1497506963.09316
"42",8,4.26614872047353,19,41,1497506963.09348,1497506964.83909
"43",9,12.7651721171928,19,41,1497506964.83969,1497506966.99246
"44",10,13.0366708983382,19,41,1497506966.99279,1497506968.69445
"45",11,12.923613924746,19,41,1497506968.6948,1497506970.52804
"46",12,5.32646843942557,19,41,1497506970.52857,1497506972.2363
"47",13,8.85188729628261,19,41,1497506972.2369,1497506974.19131
"48",14,9.56939063739621,19,41,1497506974.19169,1497506976.0441
"49",15,12.4488975262904,19,41,1497506976.04466,1497506977.75013
"50",16,14.3747713343498,19,41,1497506977.75064,1497506979.67845
"51",17,12.6625059574851,19,41,1497506979.67878,1497506981.71423
"52",18,8.54544483326053,19,41,1497506981.71456,1497506983.80366
"53",19,5.93469160056396,19,41,1497506983.80414,1497506986.03032
"54",20,5.31005023104948,19,41,1497506986.03081,1497506988.33611
"55",21,4.40683575090989,19,41,1497506988.3366,1497506990.21794
"56",22,4.97583900463035,19,41,1497506990.21832,1497506992.00705
"57",23,3.732927171061,19,41,1497506992.00739,1497506993.81738
"58",24,4.91791423638399,19,41,1497506993.81773,1497506995.46031
"59",25,6.7485103014362,19,41,1497506995.46081,1497506997.14938
"60",26,4.62837327698391,19,41,1497506997.1499,1497506998.8191
"61",27,5.78488120932819,19,41,1497506998.81971,1497507000.43438
"62",28,21.1269394162821,19,41,1497507000.43475,1497507002.25534
"63",29,20.5975762964239,19,41,1497507002.2557,1497507004.08191
"64",30,11.5737462154996,19,41,1497507004.08225,1497507006.29823
"65",-1,4.06479755110332,19,46,1497507006.29948,1497507702.17977
"66",0,3.66068181173733,19,46,1497507702.18033,1497507703.63517
"67",1,6.58893799971203,19,46,1497507703.63559,1497507705.33236
"68",2,2.76373847927381,19,46,1497507705.33288,1497507706.84479
"69",3,4.04577111117331,19,46,1497507706.84513,1497507708.36127
"70",4,7.9324157408843,19,46,1497507708.36165,1497507710.07748
"71",5,5.40016516237251,19,46,1497507710.07786,1497507711.71707
"72",6,4.31937373387075,19,46,1497507711.71742,1497507713.57847
"73",7,3.14012882184749,19,46,1497507713.57883,1497507715.30236
"74",8,2.84159798249232,19,46,1497507715.3027,1497507717.34977
"75",9,12.5179936831135,19,46,1497507717.35037,1497507718.73266
"76",10,14.4874556040824,19,46,1497507718.73306,1497507720.24484
"77",11,8.45923998402008,19,46,1497507720.24519,1497507722.13182
"78",12,5.42673420297646,19,46,1497507722.13236,1497507724.13153
"79",13,9.68012290075654,19,46,1497507724.13211,1497507725.93342
"80",14,10.0603518876274,19,46,1497507725.93404,1497507727.8414
"81",15,11.9163308973091,19,46,1497507727.84196,1497507729.80396
"82",16,14.2854358785352,19,46,1497507729.80434,1497507731.4669
"83",17,12.9062158836831,19,46,1497507731.46747,1497507733.25271
"84",18,9.18526853880768,19,46,1497507733.25327,1497507734.97716
"85",19,7.52605862649111,19,46,1497507734.97766,1497507736.61398
"86",20,6.90914638134572,19,46,1497507736.61432,1497507738.25592
"87",21,4.14049964680136,19,46,1497507738.25644,1497507739.96592
"88",22,4.88267755386371,19,46,1497507739.9665,1497507741.76049
